./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
58,11,0,100,272,62158976,1258,954,1549.3586541973054,6.920948972860101e+28,28.840165647263156,6.920948972860101e+28
59,93,1,100,273,50835840,1260,944,1549.5136137977242,6.196122248953454e+28,28.79211997776408,6.196122248953454e+28
60,25,1,100,274,44800256,1101,839,1549.7162574455142,6.083723466068024e+28,28.784169465096582,6.083723466068024e+28
61,56,0,100,275,44800256,1101,839,1549.9033044315875,6.083723466068024e+28,28.784169465096582,6.083723466068024e+28
62,46,0,100,276,17940736,744,570,1550.0962283536792,4.5393317467387315e+28,28.656991923327375,4.5393317467387315e+28
63,8,1,100,277,10030592,445,339,1550.258998312056,3.5983918927240964e+28,28.556108459615245,3.5983918927240964e+28
64,20,1,100,278,7092224,493,387,1550.41884155944,2.544834074288728e+28,28.405659471163947,2.544834074288728e+28
65,22,1,100,279,4912128,361,280,1550.6022346056998,2.4293737580801685e+28,28.385494335959773,2.4293737580801685e+28
66,42,0,100,280,2153472,332,262,1550.7907138690352,1.9238040089150764e+28,28.284160825403298,1.9238040089150764e+28
67,16,0,100,281,1056768,199,157,1550.9436927102506,1.5304454347386357e+28,28.184817850225837,1.5304454347386357e+28
68,2,0,100,282,417792,160,128,1551.135129071772,9.914063121733797e+27,27.996251679682448,9.914063121733797e+27
69,28,0,100,283,153600,97,76,1551.2729657068849,8.665742484707795e+27,27.93780577919038,8.665742484707795e+27
70,19,0,100,284,59904,65,51,1551.4327376782894,7.460056247611621e+27,27.87274210199482,7.460056247611621e+27
71,34,1,100,285,59904,65,51,1551.615681834519,7.460056247611621e+27,27.87274210199482,7.460056247611621e+27
72,21,0,100,286,29952,58,46,1551.768904402852,5.61765604175539e+27,27.749555144666086,5.61765604175539e+27
73,26,0,100,287,14976,58,46,1551.9829595834017,3.803383948109325e+27,27.580170169252888,3.803383948109325e+27
74,77,1,100,288,10752,34,26,1552.1918704397976,3.2715610638558795e+27,27.514755030838923,3.2715610638558795e+27
75,37,0,100,289,4608,28,21,1552.3712913021445,2.174269947414139e+27,27.33731346311471,2.174269947414139e+27
76,88,1,100,290,4608,28,21,1552.5213921032846,2.174269947414139e+27,27.33731346311471,2.174269947414139e+27
77,69,0,100,291,4608,28,21,1552.7009304389358,2.174269947414139e+27,27.33731346311471,2.174269947414139e+27
78,23,1,100,292,3072,22,17,1552.8896816894412,1.892083044548484e+27,27.27694019390387,1.892083044548484e+27
79,5,0,100,293,1536,13,10,1553.092204619199,1.5766526573594293e+27,27.19773602712268,1.5766526573594293e+27
80,4,1,100,294,1024,6,5,1553.2776740789413,1.1317458896385395e+27,27.05374892586617,1.1317458896385395e+27
81,45,1,100,295,1024,6,5,1553.433460958302,1.1317458896385395e+27,27.05374892586617,1.1317458896385395e+27
82,24,1,100,296,1024,6,5,1553.6411481648684,1.1317458896385395e+27,27.05374892586617,1.1317458896385395e+27
83,78,0,100,297,1024,6,5,1553.850748512894,1.1317458896385395e+27,27.05374892586617,1.1317458896385395e+27
84,40,0,100,298,512,6,5,1554.0040038116276,5.637942944365736e+26,26.751120676524497,5.637942944365736e+26
85,75,0,100,299,512,6,5,1554.1721559911966,5.637942944365736e+26,26.751120676524497,5.637942944365736e+26
86,55,0,100,300,512,6,5,1554.360689226538,5.637942944365736e+26,26.751120676524497,5.637942944365736e+26
87,41,1,100,301,512,6,5,1554.5571626238525,5.637942944365736e+26,26.751120676524497,5.637942944365736e+26
88,27,0,100,302,256,6,5,1554.7407490313053,3.598199146048345e+26,26.556085196151408,3.598199146048345e+26
89,71,0,100,303,256,6,5,1554.8987995572388,3.598199146048345e+26,26.556085196151408,3.598199146048345e+26
90,98,0,100,304,256,6,5,1555.0701106861234,3.598199146048345e+26,26.556085196151408,3.598199146048345e+26
91,44,1,100,305,128,6,5,1555.224100727588,1.4926273216100278e+26,26.17395138684613,1.4926273216100278e+26
92,52,1,100,306,0,0,0,1555.305004477501,0,0,0.0
./input/Benchmark_preproc2/or-50-10-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,250,1125899906842624,2444456,1762642,11.164956,9.648818330351254e+29,29.984474129506342,0
./input/Benchmark_preproc2/or-70-5-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,200,755914244096,37177,28354,0.128574,6.571273200148513e+27,27.8176495233236,0
1,48,1,100,200,661424963584,36622,27955,75.05545683950186,6.56248803341814e+27,27.817068524486363,6.56248803341814e+27
2,58,1,100,201,625991483392,36651,27969,75.5333770737052,6.551265820518019e+27,27.81632522148079,6.551265820518019e+27
3,86,1,100,202,552171732992,36467,27840,76.00314058735967,6.538928345850279e+27,27.815506578351854,6.538928345850279e+27
4,92,1,100,203,521972744192,34695,26395,76.50390290096402,6.516187541583472e+27,27.813993575191834,6.516187541583472e+27
5,65,1,100,204,500229472256,33512,25502,76.9729133285582,6.483174033223248e+27,27.811787679886734,6.483174033223248e+27
6,59,1,100,205,437700788224,33540,25505,77.42456665635109,6.446596330269236e+27,27.80933047662878,6.446596330269236e+27
7,94,1,100,206,395833245696,33274,25284,77.8790086209774,6.405385646611169e+27,27.80654528227013,6.405385646611169e+27
8,72,1,100,207,296874934272,41186,31260,78.40806586667895,6.352991939098913e+27,27.802978304287397,6.352991939098913e+27
9,98,1,100,208,279803854848,27787,21497,78.82624316960573,6.298975718539109e+27,27.79926993422306,6.298975718539109e+27
10,91,1,100,209,244705656832,23838,18374,79.26584225147963,6.242750808785873e+27,27.795375999591045,6.242750808785873e+27
11,96,1,100,210,230163218432,23073,17772,79.61644519865513,6.185241964059844e+27,27.791356693714626,6.185241964059844e+27
12,61,1,100,211,189742579712,22336,17225,79.97690187394619,6.075456778383874e+27,27.78357893558294,6.075456778383874e+27
13,100,1,100,212,144028172288,18414,13302,80.35547624155879,5.947287213211532e+27,27.774318912452685,5.947287213211532e+27
14,70,1,100,213,133726437376,20996,16155,80.69405744224787,5.82122090174688e+27,27.76501408005956,5.82122090174688e+27
15,54,1,100,214,123424702464,17004,12997,81.0188911408186,5.806273975856348e+27,27.763897524674313,5.806273975856348e+27
16,7,1,100,215,83501580288,20813,16010,81.32615299522877,5.770839791684289e+27,27.76123901772345,5.770839791684289e+27
17,15,1,100,216,66085978112,13523,10351,81.60909268632531,5.699975421838991e+27,27.755872983008857,5.699975421838991e+27
18,42,0,100,217,33042989056,10723,8089,81.8920492567122,5.491479611188213e+27,27.73968937548799,5.491479611188213e+27
19,34,0,100,218,33042989056,10723,8089,82.15667271986604,5.491479611188213e+27,27.73968937548799,5.491479611188213e+27
20,43,1,100,219,30030364672,9546,7209,82.42380724847317,5.283194538089312e+27,27.722896602597444,5.283194538089312e+27
21,45,1,100,220,24290230272,8793,6675,82.68173258006573,5.108709088116855e+27,27.708311172789386,5.108709088116855e+27
22,82,1,100,221,21754134528,8670,6591,82.9724702835083,4.963269863650969e+27,27.695767889363797,4.963269863650969e+27
23,85,1,100,222,16729395200,7682,5869,83.18337136134505,4.696347318544654e+27,27.671760207692206,4.696347318544654e+27
24,76,1,100,223,13144524800,7426,5695,83.45906689018011,4.450622653653007e+27,27.64842077415596,4.450622653653007e+27
25,5,1,100,224,11650039808,6637,5084,83.7009874805808,4.4321667444691865e+27,27.646616090808966,4.4321667444691865e+27
26,36,0,100,225,5825019904,3858,2983,83.92754692584276,4.157680476318942e+27,27.618851110126855,4.157680476318942e+27
27,39,1,100,226,4071620608,3556,2782,84.16016325727105,4.0863394087265236e+27,27.611334436015287,4.0863394087265236e+27
28,14,0,100,227,2035810304,3924,3066,84.3776969872415,3.830973047044643e+27,27.58330909649862,3.830973047044643e+27
29,74,1,100,228,1819541504,3800,2983,84.59899855405092,3.7593281540533276e+27,27.575110237199382,3.7593281540533276e+27
30,90,1,100,229,1571422208,3595,2810,84.80374876409769,3.685737090381252e+27,27.566524353056444,3.685737090381252e+27
31,62,1,100,230,1489240064,3315,2595,85.00652175024152,3.6780947603130996e+27,27.56562291395887,3.6780947603130996e+27
32,22,1,100,231,1254096896,2651,2089,85.19338871911168,3.6750898801645407e+27,27.56526796491196,3.6750898801645407e+27
33,50,1,100,232,1254096896,2651,2089,85.40556597709656,3.6750898801645407e+27,27.56526796491196,3.6750898801645407e+27
34,63,1,100,233,1069547520,2431,1920,85.62215200066566,3.3913038211649256e+27,27.530366699228026,3.3913038211649256e+27
35,49,1,100,234,981467136,1631,1263,85.8041754513979,3.389063118176421e+27,27.530079657247075,3.389063118176421e+27
36,35,1,100,235,981467136,1631,1263,85.9688240326941,3.389063118176421e+27,27.530079657247075,3.389063118176421e+27
37,66,0,100,236,377487360,894,680,86.17640457302332,3.1839696759938076e+27,27.502968922881188,3.1839696759938076e+27
38,2,0,100,237,377487360,894,680,86.39306066185236,3.1839696759938076e+27,27.502968922881188,3.1839696759938076e+27
39,79,0,100,238,188743680,673,519,86.60686330124736,2.883509833045972e+27,27.45992143673541,2.883509833045972e+27
40,25,0,100,239,188743680,673,519,86.79989042133093,2.883509833045972e+27,27.45992143673541,2.883509833045972e+27
41,23,0,100,240,94371840,621,479,86.96694304794073,2.6649195130304816e+27,27.425684096824284,2.6649195130304816e+27
42,33,0,100,241,47185920,545,429,87.1386148892343,2.3599144089769603e+27,27.372896251960327,2.3599144089769603e+27
43,19,0,100,242,23592960,601,480,87.30081951245666,2.1486659042483395e+27,27.332168892354513,2.1486659042483395e+27
44,8,1,100,243,15728640,522,412,87.45712786540389,1.9069717754431077e+27,27.280344265222187,1.9069717754431077e+27
45,81,1,100,244,14680064,470,374,87.61513698473573,1.7141483513678483e+27,27.234048405330693,1.7141483513678483e+27
46,32,0,100,245,7340032,437,353,87.78531054034829,1.6106340728746771e+27,27.20699688232932,1.6106340728746771e+27
47,80,0,100,246,7340032,437,353,87.9676056727767,1.6106340728746771e+27,27.20699688232932,1.6106340728746771e+27
48,6,0,100,247,3670016,470,374,88.16403922438622,1.448482914318934e+27,27.160913376819195,1.448482914318934e+27
49,60,0,100,248,3670016,470,374,88.38940661773086,1.448482914318934e+27,27.160913376819195,1.448482914318934e+27
50,26,0,100,249,1835008,463,369,88.58647230267525,1.2580800072798455e+27,27.09970826083522,1.2580800072798455e+27
51,83,1,100,250,1638400,432,346,88.77281008660793,1.1615755316023553e+27,27.065047455110495,1.1615755316023553e+27
52,75,0,100,251,1638400,432,346,88.94587015733123,1.1615755316023553e+27,27.065047455110495,1.1615755316023553e+27
53,31,0,100,252,819200,360,295,89.09950045123696,9.73508423485256e+26,26.988339713696153,9.73508423485256e+26
54,11,0,100,253,409600,353,290,89.28453996032476,8.332499057297005e+26,26.920775273198366,8.332499057297005e+26
55,27,0,100,254,204800,289,236,89.48364903777838,6.811017442728373e+26,26.833211992493883,6.811017442728373e+26
56,84,1,100,255,188416,281,228,89.67359400168061,5.376018064489553e+26,26.730460719364025,5.376018064489553e+26
57,17,0,100,256,94208,273,226,89.8808406740427,4.30344054955344e+26,26.633815807724773,4.30344054955344e+26
58,18,0,100,257,45056,231,192,90.06965198740363,3.337350251890617e+26,26.523401787859786,3.337350251890617e+26
59,51,0,100,258,45056,231,192,90.25630956888199,3.337350251890617e+26,26.523401787859786,3.337350251890617e+26
60,30,0,100,259,22528,170,141,90.48301697149873,2.5328097535246564e+26,26.403602569933703,2.5328097535246564e+26
61,52,1,100,260,13312,137,114,90.65549308806658,9.672482515607332e+25,25.985537953344732,9.672482515607332e+25
62,47,0,100,261,6656,128,107,90.8547734990716,8.211630361758971e+25,25.91442939181139,8.211630361758971e+25
63,40,0,100,262,6656,128,107,91.03604638576508,8.211630361758971e+25,25.91442939181139,8.211630361758971e+25
64,20,0,100,263,3328,117,98,91.20582733303308,6.978097800228605e+25,25.84373705192808,6.978097800228605e+25
65,93,1,100,264,2816,112,93,91.41030683368444,5.114504302874581e+25,25.708803548320258,5.114504302874581e+25
66,68,0,100,265,2816,112,93,91.65763648971915,5.114504302874581e+25,25.708803548320258,5.114504302874581e+25
67,41,1,100,266,2304,85,69,91.86676490679383,4.409215411405174e+25,25.644361316721387,4.409215411405174e+25
68,55,1,100,267,2048,74,60,92.07275243103504,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
69,99,0,100,268,2048,74,60,92.28568798676133,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
70,56,0,100,269,2048,74,60,92.49143826588988,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
71,77,1,100,270,2048,74,60,92.72000470384955,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
72,64,0,100,271,2048,74,60,92.90360507369041,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
73,71,0,100,272,2048,74,60,93.08826263993979,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
74,69,0,100,273,2048,74,60,93.28195041790605,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
75,44,0,100,274,2048,74,60,93.46393019333482,3.8645465444123216e+25,25.587098542287233,3.8645465444123216e+25
76,21,1,100,275,1024,74,60,93.67070650309324,2.4516720321413725e+25,25.38946237279671,2.4516720321413725e+25
77,1,1,100,276,512,74,60,93.86027545854449,1.7075140235785561e+25,25.23236427916925,1.7075140235785561e+25
78,95,1,100,277,512,74,60,94.03686783462763,1.7075140235785561e+25,25.23236427916925,1.7075140235785561e+25
79,3,1,100,278,512,74,60,94.19719986617565,1.7075140235785561e+25,25.23236427916925,1.7075140235785561e+25
80,57,1,100,279,416,60,48,94.3395876660943,1.0373223530983182e+25,25.015913736540742,1.0373223530983182e+25
81,9,1,100,280,352,57,46,94.49813505634665,9.398043404505088e+24,24.97303744646407,9.398043404505088e+24
82,78,0,100,281,352,57,46,94.68168864026666,9.398043404505088e+24,24.97303744646407,9.398043404505088e+24
83,73,0,100,282,352,57,46,94.8505020365119,9.398043404505088e+24,24.97303744646407,9.398043404505088e+24
84,24,0,100,283,128,28,21,95.01154126599431,2.72749193964254e+24,24.435763475823556,2.72749193964254e+24
85,4,0,100,284,64,21,16,95.18409410119057,2.2379322417620163e+24,24.349846933186818,2.2379322417620163e+24
86,89,1,100,285,32,14,11,95.351686604321,1.2365152406268574e+24,24.092199473612283,1.2365152406268574e+24
87,37,0,100,286,16,14,11,95.62046763673425,7.093253517061655e+23,23.85084548206669,7.093253517061655e+23
88,87,1,100,287,8,6,5,95.82848029211164,4.25197439784134e+23,23.62859064086779,4.25197439784134e+23
89,10,0,100,288,4,6,5,95.99792815744877,2.5847007495347264e+23,23.41241026876502,2.5847007495347264e+23
90,46,1,100,289,4,6,5,96.19358501583338,2.5847007495347264e+23,23.41241026876502,2.5847007495347264e+23
91,16,1,100,290,4,6,5,96.35517644509673,2.5847007495347264e+23,23.41241026876502,2.5847007495347264e+23
92,12,1,100,291,4,6,5,96.50496377423406,2.5847007495347264e+23,23.41241026876502,2.5847007495347264e+23
93,53,1,100,292,0,0,0,96.60118917375803,0,0,0.0
./input/Benchmark_preproc2/blasted_case11.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,101,293,16384,3318,3040,0.010195,1.2715047589397996e+20,20.10431798997569,0
1,90,0,101,293,16384,3276,3000,33.670122772455215,1.2715047589397996e+20,20.10431798997569,1.2715047589397996e+20
2,101,0,101,294,16384,3842,3514,33.88655283302069,1.2715047589397996e+20,20.10431798997569,1.2715047589397996e+20
3,43,0,101,295,15872,4223,3876,34.04986346140504,1.2715019235396241e+20,20.10431702151685,1.2715019235396241e+20
4,51,0,101,296,15616,3789,3462,34.247396029531956,1.2714980602304899e+20,20.10431570196211,1.2714980602304899e+20
5,10,1,101,297,14640,3376,3108,34.461579363793135,1.2714796562520442e+20,20.104309415830517,1.2714796562520442e+20
6,32,0,101,298,14400,2730,2491,34.68813470378518,1.271390407999276e+20,20.104278930573518,1.271390407999276e+20
7,79,0,101,299,10580,2299,2079,34.90820561349392,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
8,78,0,101,300,10580,2299,2079,35.11804976314306,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
9,12,1,101,301,10580,2299,2079,35.33659513667226,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
10,81,0,101,302,10580,2299,2079,35.55421748012304,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
11,13,1,101,303,10580,2299,2079,35.76268143206835,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
12,80,0,101,304,10580,2299,2079,35.96090833470225,1.2712325661593677e+20,20.104225010003404,1.2712325661593677e+20
13,28,0,101,305,10404,2208,1998,36.198199447244406,1.2710373337459234e+20,20.10415830712499,1.2710373337459234e+20
14,33,0,101,306,9700,2216,2006,36.4056782014668,1.2705268072914616e+20,20.103983832814908,1.2705268072914616e+20
15,92,1,101,307,7204,1346,1206,36.61078077554703,1.2695580975664343e+20,20.103652579865262,1.2695580975664343e+20
16,82,1,101,308,7204,1582,1436,36.81078888103366,1.2695580975664343e+20,20.103652579865262,1.2695580975664343e+20
17,34,0,101,309,6180,1603,1451,37.011719174683094,1.2690085169541382e+20,20.10346453687309,1.2690085169541382e+20
18,71,0,101,310,5934,1547,1380,37.22228067740798,1.2597383024257266e+20,20.100280334310565,1.2597383024257266e+20
