./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
7,119,0,155,464,1,0,0,1.4381974376738071,38706787080.44916,10.587787123498188,0.49865596771283965
8,92,1,155,465,0,0,0,1.5575085990130901,0,0,0.4976792410170087
./input/Benchmark_preproc2/par8-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,156,460,1,110,110,0.000486,1711457707985120.0,15.233366171708996,0
1,148,0,156,460,1,110,109,0.3878335915505886,1711457707985120.0,15.233366171708996,0.6342806447704874
2,136,0,156,461,0,0,0,0.5121290013194084,0,0,0.6137561397479895
./input/Benchmark_preproc2/blasted_case8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,157,410,8388608,10443,9603,0.050778,1.8398071226466938e+29,29.264772295856883,0
1,132,0,157,410,7864320,7840,7187,0.5204510539770126,1.0065151929963121e+28,28.00282033479811,0.7670226153790034
2,88,0,157,411,7802880,6646,6125,0.7384641356766224,1.0065151928947566e+28,28.00282033475429,0.6376056908006396
3,72,1,157,412,3932160,14280,13453,1.4247879944741726,1.0060454435078322e+28,28.002617598432575,0.6129185720366351
4,78,0,157,413,3916800,12152,11382,1.7310919426381588,1.005977270087736e+28,28.002588168009183,0.6116657133492925
5,148,0,157,414,2691832,6490,6092,2.0026655197143555,1.001372960617761e+28,28.00059586026736,0.608909418979668
6,151,0,157,415,2594296,7478,6986,2.229512080550194,1.0013599248875242e+28,28.000590206647,0.60659062966767
7,51,0,157,416,1297152,2165,1997,2.4249610230326653,1.001262662894597e+28,28.00054802161711,0.5963418847853699
8,135,1,157,417,628096,1775,1629,2.6426620073616505,9.994559669368425e+27,27.99976366514988,0.5901129655221333
9,42,0,157,418,392560,1726,1600,2.8518915250897408,9.854338025116839e+27,27.993627455434844,0.5895877366138029
10,104,0,157,419,294000,1686,1556,3.037634275853634,9.778067796973408e+27,27.990253044151927,0.5794033662239462
11,126,1,157,420,100800,868,795,3.2416912503540516,6.11863169265136e+27,27.786654311888718,0.5620747913781275
12,156,0,157,421,20160,973,901,3.43595427274704,6.091711520673354e+27,27.784739328684662,0.5442191484890545
13,121,1,157,422,10080,940,866,3.643089260905981,6.091278485940425e+27,27.784708455377704,0.543204945396966
14,29,0,157,423,7392,477,435,3.831771891564131,5.396578228544207e+27,27.73211847695466,0.529714465208378
15,43,0,157,424,3360,408,374,4.014940824359655,1.3001820401947554e+27,27.114004162704703,0.5266654854528954
16,1,1,157,425,3360,408,374,4.214841242879629,1.3001820401947554e+27,27.114004162704703,0.5223518891983963
17,87,0,157,426,3360,408,374,4.416827872395515,1.3001820401947554e+27,27.114004162704703,0.5140819466534591
18,109,1,157,427,1680,386,353,4.632639978080988,1.2992474523576726e+27,27.113691873905065,0.5126714925147029
19,65,1,157,428,840,202,180,4.788648575544357,3.350140921309185e+26,26.525063075711397,0.5054054625721544
20,86,1,157,429,840,202,180,4.974281542003155,3.350140921309185e+26,26.525063075711397,0.5050019981476297
21,74,1,157,430,840,202,180,5.18362994492054,3.350140921309185e+26,26.525063075711397,0.5008267095161225
22,119,0,157,431,840,202,180,5.371888864785433,3.350140921309185e+26,26.525063075711397,0.49865596771283965
23,75,0,157,432,840,202,180,5.540692687034607,3.350140921309185e+26,26.525063075711397,0.4919353966524916
24,7,1,157,433,840,209,188,5.705047182738781,3.350140921309185e+26,26.525063075711397,0.49038209919230774
25,150,1,157,434,0,0,0,5.7866182290017605,0,0,0.4795676273171906
./input/Benchmark_preproc2/par32-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,157,368,0,0,0,0,0.0,0,0
1,119,0,157,368,0,0,0,0.17725764214992523,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-5-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,159,347,590295810358705651712,14384097,10307708,103.512893,2.9869698500097647e+46,46.47523083892804,0
1,92,1,159,347,553402322211286548480,22149689,15662465,512.4699875153601,2.986720868169638e+46,46.47519463637106,0.9331485769068913
2,126,1,159,348,518814677073081139200,20844593,14661880,802.3336246348917,2.9818253589542245e+46,46.4744822038844,0.9221539546047406
3,85,1,159,349,486388759756013568000,29050877,20819476,1192.346847243607,2.8273405430704983e+46,46.45137812085925,0.8673117090131118
4,120,1,159,350,433426428138136535040,14552397,10329996,1403.3662752620876,2.8242977569835753e+46,46.45091048111846,0.8648022418724677
5,121,1,159,351,406337276379503001600,14991848,10403011,1618.7785670235753,2.813407214750601e+46,46.449232596836275,0.8487577271827593
./input/Benchmark_preproc2/par32-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,160,380,0,0,0,0,0.0,0,0
1,119,0,160,380,0,0,0,0.16502263024449348,0,0,0.49865596771283965
./input/Benchmark_preproc2/5step.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,426,81300,452,421,0.000846,106644931212.55386,11.027940218447132,0
1,75,0,161,426,50,100,93,0.3343858942389488,2683091478.636198,9.428635479973334,0.9813152847509442
2,31,0,161,427,25,74,69,0.5098967179656029,2082523338.76265,9.318589877228423,0.9055368910677691
3,71,0,161,428,25,74,69,0.6745423674583435,2082523338.76265,9.318589877228423,0.9042138982721938
4,42,0,161,429,25,72,67,0.9019650109112263,2082523338.76265,9.318589877228423,0.8838062102525712
5,51,0,161,430,0,0,0,1.0073164738714695,0,0,0.8793176647186167
./input/Benchmark_preproc2/or-100-10-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,365,366075636142766051819520,73020862,52019891,475.125593,4.767673959742038e+46,46.67830654825768,0
./input/Benchmark_preproc2/or-100-20-1-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,161,362,68123574858898892390400,121504035,85786982,831.69001,2.203280173282723e+47,47.34306972637181,0
./input/Benchmark_preproc2/or-100-5-10-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,162,343,1180591620717411303424,27968710,19735051,182.630015,1.1571770112968912e+45,45.063399797283175,0
1,120,1,162,343,1106804644422573096960,22396059,15929570,725.2761441208422,1.1561340161059225e+45,45.063008179311,0.9265738305776439
2,92,1,162,344,968454063869751459840,35313059,24492018,1238.298297867179,1.1560101126141959e+45,45.06296163324829,0.8709386717797652
3,42,0,162,345,484227031934875729920,14159469,9982563,1434.8231940083206,1.0875597400990032e+45,45.03645312225449,0.8328138707613899
4,66,0,162,346,242113515967437864960,10681931,7380032,1584.6598140485585,1.0861599927955953e+45,45.03589380211331,0.8271727477810248
5,31,0,162,347,121056757983718932480,7614434,5384306,1686.8792135566473,8.304802478363997e+44,44.9193293076391,0.8134533146774113
./input/Benchmark_preproc2/or-100-20-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/par32-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,163,392,0,0,0,0,0.0,0,0
1,119,0,163,392,0,0,0,0.20579513162374496,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-10-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,165,362,58107243832185087590400,53708715,38067650,419.697169,1.149129741468493e+48,48.060369065087656,0
1,75,0,165,362,29053621916092543795200,51458113,36931160,1597.557196509093,1.1457462301814415e+48,48.059088436971514,0.9596179654012785
./input/Benchmark_preproc2/or-100-20-7-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case105.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,351,2199023255552,7789,6544,0.03322,6.701073959921947e+30,30.826144411281494,0
1,14,0,167,351,1065151889408,3563,2991,0.39006273075938225,6.237215045083903e+30,30.79499071780186,0.6268814022602878
2,66,0,167,352,37373607936,1100,929,0.5746876522898674,4.896068609119443e+29,29.689847494993963,0.6112033411117075
3,71,0,167,353,35106324480,657,550,0.743336159735918,4.740381996094363e+29,29.675813340009817,0.6028583222584086
4,92,1,167,354,17553162240,647,542,0.9248165935277939,4.710501059089035e+29,29.673067105775086,0.5972150892204104
5,48,1,167,355,8776581120,633,530,1.1039050370454788,4.646395297896988e+29,29.66711615518277,0.5913358713664231
6,132,0,167,356,0,0,0,1.198802288621664,0,0,0.5592873237138567
./input/Benchmark_preproc2/or-100-10-8-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-4-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/par32-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,408,0,0,0,0,0.0,0,0
1,119,0,167,408,0,0,0,0.2204486019909382,0,0,0.49865596771283965
./input/Benchmark_preproc2/par32-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,167,408,0,0,0,0,0.0,0,0
1,119,0,167,408,0,0,0,0.21030914038419724,0,0,0.49865596771283965
./input/Benchmark_preproc2/or-100-5-4-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
